DateTime,Junction,Vehicles,ID
2025-01-01 00:00:00,1,162,1
2025-01-01 01:00:00,1,179,2
2025-01-01 02:00:00,1,165,3
2025-01-01 03:00:00,1,174,4
2025-01-01 04:00:00,1,166,5
2025-01-01 05:00:00,1,163,6
2025-01-01 06:00:00,1,149,7
2025-01-01 07:00:00,1,222,8
2025-01-01 08:00:00,1,243,9
2025-01-01 09:00:00,1,233,10
2025-01-01 10:00:00,1,146,11
2025-01-01 11:00:00,1,145,12
2025-01-01 12:00:00,1,162,13
2025-01-01 13:00:00,1,161,14
2025-01-01 14:00:00,1,144,15
2025-01-01 15:00:00,1,163,16
2025-01-01 16:00:00,1,163,17
2025-01-01 17:00:00,1,230,18
2025-01-01 18:00:00,1,262,19
2025-01-01 19:00:00,1,218,20
2025-01-01 20:00:00,1,157,21
2025-01-01 21:00:00,1,150,22
2025-01-01 22:00:00,1,147,23
2025-01-01 23:00:00,1,168,24
2025-01-02 00:00:00,1,148,25
2025-01-02 01:00:00,1,173,26
2025-01-02 02:00:00,1,168,27
2025-01-02 03:00:00,1,158,28
2025-01-02 04:00:00,1,158,29
2025-01-02 05:00:00,1,153,30
2025-01-02 06:00:00,1,153,31
2025-01-02 07:00:00,1,259,32
2025-01-02 08:00:00,1,216,33
2025-01-02 09:00:00,1,236,34
2025-01-02 10:00:00,1,172,35
2025-01-02 11:00:00,1,179,36
2025-01-02 12:00:00,1,163,37
2025-01-02 13:00:00,1,183,38
2025-01-02 14:00:00,1,166,39
2025-01-02 15:00:00,1,156,40
2025-01-02 16:00:00,1,153,41
2025-01-02 17:00:00,1,239,42
2025-01-02 18:00:00,1,252,43
2025-01-02 19:00:00,1,229,44
2025-01-02 20:00:00,1,149,45
2025-01-02 21:00:00,1,181,46
2025-01-02 22:00:00,1,165,47
2025-01-02 23:00:00,1,152,48
