Prediction,Scaled_Actual
16.345898,0.07262569832402235
14.805463,0.061452513966480445
12.883662,0.07262569832402235
12.363094,0.061452513966480445
11.0349865,0.061452513966480445
10.685448,0.0558659217877095
12.121428,0.06703910614525141
13.958067,0.07262569832402235
16.109224,0.061452513966480445
22.172512,0.11731843575418996
29.133835,0.17318435754189945
33.18799,0.1675977653631285
30.826921,0.1899441340782123
29.425203,0.13966480446927376
29.611433,0.18435754189944134
31.207619,0.16201117318435757
28.625809,0.1452513966480447
27.275919,0.1452513966480447
28.242138,0.12849162011173185
28.144718,0.13966480446927376
27.18925,0.1564245810055866
26.614014,0.17318435754189945
26.37799,0.16201117318435757
25.076572,0.1452513966480447
22.44003,0.111731843575419
19.216494,0.09497206703910616
17.48635,0.1005586592178771
15.652899,0.06703910614525141
14.051457,0.0558659217877095
13.141047,0.0558659217877095
14.175601,0.0558659217877095
15.138342,0.07262569832402235
16.500868,0.07821229050279331
23.610254,0.1564245810055866
32.842407,0.1787709497206704
35.170147,0.17318435754189945
32.082127,0.17318435754189945
28.646038,0.1564245810055866
30.308,0.1452513966480447
28.56892,0.13966480446927376
26.49084,0.15083798882681565
26.551382,0.13966480446927376
27.86542,0.1340782122905028
28.487797,0.1564245810055866
27.584145,0.13966480446927376
26.10412,0.12849162011173185
24.756273,0.1340782122905028
23.72527,0.10614525139664806
20.66506,0.09497206703910616
18.330751,0.09497206703910616
16.367327,0.06703910614525141
14.294015,0.06703910614525141
13.073021,0.05027932960893855
12.188767,0.061452513966480445
13.315732,0.06703910614525141
14.768291,0.0558659217877095
15.807554,0.06703910614525141
21.895628,0.11731843575418996
28.515457,0.13966480446927376
31.258015,0.1452513966480447
29.08216,0.1675977653631285
27.691027,0.12849162011173185
27.44858,0.1229050279329609
26.099,0.13966480446927376
25.522226,0.13966480446927376
25.213648,0.12849162011173185
25.938091,0.1229050279329609
26.557615,0.1340782122905028
25.442617,0.13966480446927376
24.652811,0.12849162011173185
23.658903,0.13966480446927376
22.261457,0.12849162011173185
20.21735,0.1005586592178771
17.816809,0.10614525139664806
15.948249,0.09497206703910616
14.486959,0.06703910614525141
13.073626,0.06703910614525141
12.507051,0.0446927374301676
13.334779,0.061452513966480445
14.371827,0.061452513966480445
15.658479,0.07821229050279331
21.714231,0.08379888268156425
27.36761,0.1229050279329609
29.010366,0.12849162011173185
27.851282,0.1340782122905028
25.438995,0.12849162011173185
26.216734,0.13966480446927376
25.983212,0.11731843575418996
23.68495,0.10614525139664806
21.59142,0.10614525139664806
23.27761,0.11731843575418996
24.59987,0.13966480446927376
24.806837,0.11731843575418996
23.39532,0.111731843575419
22.530754,0.111731843575419
20.892757,0.111731843575419
18.917734,0.08379888268156425
17.205454,0.09497206703910616
15.315103,0.1005586592178771
13.797864,0.07262569832402235
12.037639,0.061452513966480445
11.206255,0.06703910614525141
12.260745,0.07262569832402235
13.944948,0.07262569832402235
15.138674,0.06703910614525141
19.858429,0.10614525139664806
27.408392,0.11731843575418996
28.451237,0.13966480446927376
27.808535,0.13966480446927376
26.08037,0.111731843575419
24.879976,0.1229050279329609
24.132833,0.1229050279329609
23.107056,0.1005586592178771
20.90492,0.1005586592178771
22.322624,0.10614525139664806
23.523808,0.12849162011173185
23.609144,0.09497206703910616
21.60654,0.1005586592178771
21.160734,0.08379888268156425
18.986994,0.0893854748603352
17.406473,0.08379888268156425
16.24763,0.08379888268156425
14.623872,0.05027932960893855
12.88097,0.0446927374301676
10.819982,0.03910614525139665
9.830416,0.0335195530726257
9.608402,0.0446927374301676
10.577906,0.03910614525139665
12.043423,0.061452513966480445
14.953691,0.06703910614525141
17.949245,0.0893854748603352
19.645145,0.07262569832402235
17.862719,0.07262569832402235
17.048672,0.07262569832402235
16.814907,0.07262569832402235
16.572435,0.0558659217877095
16.179195,0.07821229050279331
16.058792,0.06703910614525141
16.523497,0.061452513966480445
16.930979,0.0893854748603352
17.30667,0.09497206703910616
17.621834,0.0893854748603352
17.351826,0.08379888268156425
16.557976,0.07821229050279331
14.786768,0.06703910614525141
13.747286,0.08379888268156425
12.379777,0.0558659217877095
10.8685665,0.03910614525139665
9.123418,0.05027932960893855
8.80626,0.05027932960893855
9.135262,0.05027932960893855
10.9386,0.0446927374301676
12.229755,0.0558659217877095
14.574755,0.061452513966480445
17.194399,0.09497206703910616
19.079086,0.07262569832402235
17.761982,0.0893854748603352
17.684603,0.07262569832402235
17.436535,0.07262569832402235
17.26608,0.07262569832402235
16.964724,0.061452513966480445
16.694431,0.07262569832402235
17.318445,0.09497206703910616
19.172054,0.06703910614525141
18.470999,0.08379888268156425
18.754007,0.09497206703910616
18.57954,0.07262569832402235
17.40036,0.07262569832402235
15.539377,0.06703910614525141
14.47229,0.07821229050279331
12.795212,0.0558659217877095
12.288074,0.05027932960893855
10.944001,0.0446927374301676
10.351083,0.03910614525139665
10.736737,0.03910614525139665
12.284709,0.05027932960893855
14.037418,0.0558659217877095
18.815714,0.0893854748603352
26.55448,0.1005586592178771
27.857704,0.11731843575418996
27.357712,0.1229050279329609
25.498053,0.1229050279329609
26.7116,0.12849162011173185
26.58782,0.12849162011173185
25.088778,0.1005586592178771
22.345373,0.1005586592178771
23.90973,0.10614525139664806
25.054226,0.1675977653631285
26.328197,0.1340782122905028
25.355213,0.1899441340782123
26.153624,0.111731843575419
22.827536,0.12849162011173185
20.420403,0.1005586592178771
18.068058,0.1005586592178771
16.195805,0.09497206703910616
14.475488,0.0893854748603352
13.236665,0.061452513966480445
12.447396,0.05027932960893855
13.528119,0.07262569832402235
14.807693,0.07821229050279331
16.194094,0.07262569832402235
22.131956,0.18435754189944134
33.95327,0.21787709497206706
38.780937,0.20670391061452514
35.309917,0.19553072625698326
30.304165,0.1452513966480447
30.500883,0.26256983240223464
39.750114,0.2346368715083799
36.248608,0.223463687150838
33.817513,0.1899441340782123
34.801487,0.21787709497206706
37.321682,0.21787709497206706
35.934174,0.21787709497206706
34.089996,0.19553072625698326
32.672516,0.2011173184357542
31.420668,0.1899441340782123
29.141336,0.15083798882681565
23.974272,0.1340782122905028
21.166271,0.1005586592178771
17.647326,0.111731843575419
16.135761,0.10614525139664806
15.744142,0.07821229050279331
16.714535,0.0893854748603352
18.981678,0.07262569832402235
19.811153,0.1005586592178771
26.716532,0.11731843575418996
32.108032,0.16201117318435757
33.895187,0.13966480446927376
31.105488,0.13966480446927376
27.06454,0.1229050279329609
27.77006,0.1229050279329609
26.534399,0.12849162011173185
24.893536,0.11731843575418996
23.926325,0.12849162011173185
26.53792,0.13966480446927376
28.2386,0.1452513966480447
26.664577,0.11731843575418996
24.04079,0.1229050279329609
23.668348,0.11731843575418996
21.965199,0.11731843575418996
20.601398,0.11731843575418996
18.413904,0.0893854748603352
16.359444,0.07821229050279331
14.991019,0.061452513966480445
13.42906,0.06703910614525141
12.728486,0.0446927374301676
13.500288,0.07262569832402235
14.712905,0.06703910614525141
15.893919,0.07821229050279331
22.06334,0.1452513966480447
30.925945,0.21229050279329612
37.06746,0.21787709497206706
36.17272,0.19553072625698326
30.629856,0.18435754189944134
33.10056,0.1787709497206704
32.483974,0.15083798882681565
28.545574,0.16201117318435757
27.770687,0.13966480446927376
28.559372,0.16201117318435757
